url,label
http://www.seattlebusinessconsultants.com,1
https://www.ciudaddemendoza.gob.ar,0
https://www.google.com/url?hl=en&amp;q=https://quarantine29042022app-1311615844.cos.ap-chengdu.myqcloud.com/aaqkagm3ztm2odcyltawzgmtndk3ns05zjuxltixzmyyyznkntexmgaqadpitonhie1hjl70qeb7vdi-quarantine02719message283/quarantine.html%23pimo@apms-ltd.com&amp;source=gmail&amp;ust=1654842023923000&amp;usg=aovvaw3tlbzf2sxh2-mtjs7iurao,1
https://www.srichinmoy-reflections.com,0
https://bafkreidh5rulq6agdysadumnsmiab4ifzfji5ivjon7hc3j44jya3ixluu.ipfs.infura-ipfs.io/,1
http://www.sys32.publicvm.com,1
https://www.wassilykandinsky.net,0
https://www.msstate.edu,0
https://www.jamaaladeenmusic.com,0
https://txnews.hs-sites-eu1.com/,1
https://www.metabolomicsworkbench.org,0
https://page-inspection-35789.web.app/,1
https://www.utrecht.nl,0
http://www.chateaumorritt.ca,1
https://www.newandrews.com/162.241.203.70/lins/liinkedinhardest/900/index.php,1
https://www.yellowbugquilts.com,0
https://kimherman.nl/~barcodes/~consignment/id,1
https://www.naturalsuperkids.com,0
http://www.f0560118.xsph.ru,1
https://www.gayosso.com,0
https://www.gloriousfilms.com,0
http://pusat-verifikasi-facebook.idnew.live/,1
https://www.duesseldorfer-anzeiger.de,0
https://www.enewspf.com,0
https://www.specs.net,0
https://www.sonokinetic.net,0
http://guridadlenlinea--ebisaplusb00cen.repl.co,1
https://www.awayfromlife.com,0
https://www.meinstutensee.de,0
http://www.service.mozillaupdater.com,1
https://www.spiritmagicka.net,0
https://www.amymyersmd.com,0
http://www.f0589470.xsph.ru,1
https://communities1272c0.myportfolio.com/,1
https://www.jmhs.dk,0
https://www.qt.io,0
https://www.navy.mil,0
https://www.stormtrading.co.uk,0
https://computertechs.com/log-in/login.php?7a70fcc36634f14a5d83699bdaab6640/40ee5c353dd937d3ca14c6e47dc0126e/7a70fcc36634f14a5d83699bdaab6640/40ee5c353dd937d3ca14c6e47dc0126e/7a70fcc36634f14a5d83699bdaab6640/40ee5c353dd937d3ca14c6e47dc0126e=,1
https://www.thearmwrestlingarchives.com,0
https://www.xhorsevvdi.com,0
https://www.keesingtechnologies.com,0
https://www.theideacollector.com,0
https://www.iridetheharlemline.com,0
https://www.aeroportandorralaseu.cat,0
https://www.ledge.fleetwoodmac.net,0
https://bit.ly/2zejaht,1
https://www.blueroostershoppe.com,0
https://www.angelsonparade.com,0
https://www.providingtickets.com,0
https://www.pricescope.com,0
https://www.mldfoundation.org,0
https://www.drewjamesbenson.com,0
https://www.leokottke.com,0
https://www.tripleclicks.com,0
https://6982b85a-3679-4568-89a1-d99922d38cf4.id.repl.co/,1
https://www.blimpinfo.com,0
https://www.janmeppe.com,0
https://www.rainbowjews.com,0
http://www.cedacventures.com,1
https://geefarrm.wixsite.com/frontier,1
https://www.boabolsa.com.br,0
https://cloudflare-ipfs.com/ipfs/qme9sd6o8xlsl9yc4fl8np1r5qx47qktc1jldwmzsjgei1,1
https://www.flyandfield.com,0
https://www.middleeastmonitor.com,0
http://www.anchises.xyz,1
https://www.defendtex.com,0
https://scuiy-5a.firebaseapp.com/,1
https://www.mymilwaukeemommy.com,0
http://www.dev-clientservice.com,1
https://btconnect-d7d2ed.webflow.io/,1
https://www.catapush.com,0
https://www.sosyallig.com,0
https://www.bevip.ae,0
http://www.infotechsoln.com,1
https://www.bbaw.de,0
https://jmsaxenaassociaties.com/wp-admin/httpdocs,1
https://www.playrotlm.com,0
https://www.healthpills24x7.com,0
https://www.vineapparel.com,0
http://pancakeswap.today,1
https://www.leigh-chantelle.com,0
https://www.thepettyarchives.com,0
http://www.9i.qaprm.com,1
https://giantpips.com/intesa/,1
https://bafybeiajq2hbwg7ra5q3j6f4edt7twynl7ogtxqant4x32vhmm4allldju.ipfs.infura-ipfs.io/,1
https://kursykuraray.pl/wp-content/plugins/foxrags/ease/verification/3e1cm420mdc35n0b2403/authorized.php,1
https://www.247locksmiths.io,0
https://digital3riverslogin.icu/cancel,1
https://www.theatreinla.com,0
https://www.bcv.hn,0
https://doceriachocofesta.blogspot.com/,1
http://www.signal.fbcode.co,1
http://organisasi.bulungan.go.id/public/kajkgi39f50ohjemyfctevnbdow3logz,1
http://www.ns1.eimaragon.org,1
https://www.shortstopdesigns.com,0
http://www.causwc.or.kr,1
https://www.designsponge.com,0
http://www.cescaa.com,1
https://www.aruba.org.tw,0
https://www.hifiengine.com,0
http://www.inoxdvr.com,1
https://www.plasdinas.co.uk,0
https://rackspacexx00001.web.app/,1
https://www.ridealto.com,0
https://www.signsworldwide.com,0
https://www.peonyparcel.com,0
http://www.mydemo.me,1
https://seunelvis1.github.io/netflixclone1.github.io/,1
https://tsgcc-handoffire.org.ng/grazie.php,1
https://att-service234.weeblysite.com/,1
https://www.jaluvka.com,0
https://allspurlabs.com/wp-content/plugins/us/k/verification/,1
https://www.independentliving.org,0
https://www.seiu.org,0
http://www.eblaghe-adel.gq,1
https://www.futuremanagers.com,0
https://www.wdwforgrownups.com,0
https://www.craneturkey.org,0
https://www.sbcr.jp,0
https://bafybeighy6ec72hnigor4ubi7lkcryjj6v3cryeajjutskslvrx7dm6pci.ipfs.cf-ipfs.com/,1
http://www.amazcazm-co-jp.amazzcocn.hmhpwjg.cn/,1
https://www.toute-une-generation.fr,0
https://www.ntt.co.jp,0
https://www.studiocanal.com,0
https://sites.google.com/view/orange-portail-message-vocal/,1
https://www.chickerystravels.com,0
https://mobile-id8850.firebaseapp.com/,1
https://www.texas-hands.jp,0
https://maildinshaakckjnw124.web.app/,1
https://www.paleobelle.com,0
http://nine-rhetorical-fontina.glitch.me/navyfederalcu.html?entity=4892463,1
https://www.eurocleaning.ro,0
https://att20101.weebly.com/,1
https://www.ifminvestors.com,0
http://www.maitengok.com,1
https://www.gtccabs.com,0
https://byconsole.net/wordpress/wp-content/plugins/wp-file-manager/lib/serrvicecacrag/client/dep.html,1
https://keww-8484d.firebaseapp.com/,1
https://www.juegaterapia.org,0
http://www.iqpmhfrvgp.com,1
https://vvwwcredinetweeb.com/credinetweb_/empresas/empresas.php,1
https://connexionmail00.flazio.com/,1
https://www.escape-team.com,0
http://builditacc.temp.swtest.ru/mooney-it/moneyit-acliqwdoksrui5al3sfytpmh4s64gfvuq1fdraw6cerwa/,1
https://www.slugovprintery.com,0
https://www.letogozdov.si,0
https://www.totalwindowdesign.com,0
https://fyfyfyyfyfyfyyfyfyfyfy.s3.sa-east-1.amazonaws.com/microsoftonline.html,1
https://www.arezzonotizie.it,0
https://www.firstadventistchurch.org,0
http://ashwin.life/1/,1
https://19102022--sistempichn.repl.co/,1
https://www.rollinginspiration.co.za,0
https://www.vradio.app,0
https://bafybeif3xgfpgs4rt4mfksh7y2jo4dkiogxlljz7si5c5563vvkgy2pz64.ipfs.dweb.link/,1
http://www.qmginteractive.com,1
https://www.raising-readers.org,0
https://www.polarssl.org,0
http://www.zaberno.com,1
https://www.euromarfor.org,0
http://www.gonglue1.com,1
https://www.libyaherald.com,0
https://www.thewjf.com,0
https://www.westchesterrealestateinformation.com,0
http://www.netflix-generator.pages.dev,1
http://www.epjgl.pplink.club,1
http://news18.biolela.com,1
https://www.accegal.org,0
https://www.mjpath.org.my,0
http://www.falconna.com,1
https://www.colwood.ca,0
https://reau6thxgm.z13.web.core.windows.net/,1
https://www.eventcreate.com,0
https://bafybeicnxdyhpyg7iovsexql4mywarhxqv4pyy45qvwpkypetr3q2sqrmm.ipfs.dweb.link/jhfdfghjk.html,1
https://www.razorappleblog.com,0
https://www.katjakoselj.com,0
https://wua.soundestlink.com/link/62ec0819e7239400160765f9/62ec07fec03d7d001dc835c5/62ec07eb316b48001c631e48?signature=9914fff38c28a734939ec6ad3c3f038680fa15f715f609593c985923dadb61fe,1
https://www.bluesmoke.net,0
https://www.joe.co.uk,0
https://formaloo.net/att102,1
https://osmosis.sezenradyo.com/,1
https://www.hipinpakistan.com,0
https://www.lochleven.beer,0
https://www.tzs.ir,0
https://www.morristwp.com,0
https://www.verticalsystems.com,0
https://www.anutecbrazil.com.br,0
https://fghjr74rhudfguhtfguji.blogspot.com/,1
http://aa52ea7e73864.bonactech.com/#zfhobgnrqmtimjfoyvc0dwrhegs,1
https://www.sci-fi-o-rama.com,0
https://www.leonardirealestate.com,0
http://www.fencemac.com,1
https://creencerater.firebaseapp.com/,1
https://www.albertaliberal.com,0
https://page-scaffolding.firebaseapp.com/,1
http://lollipopbouquetgifts.com/images/manufacturers/signin,1
http://bsnsspgeswrngrstrctd4k4rcvry45907368.duckdns.org/,1
https://pbncerserxe.firebaseapp.com/,1
https://lespamiamilord.firebaseapp.com/,1
https://btconnect-7e8132.webflow.io/,1
https://www.choobit.com,0
https://www.heyimbill.com,0
https://www.duchesslounge.com,0
http://www.daletter.com,1
https://www.qgallery.net,0
https://www.atozfurniture.ae,0
https://www.finallysold.com,0
http://www.mizuhogroup.com,1
https://www.braou.ac.in,0
https://www.hs-pforzheim.de,0
https://www.visionproducts.us,0
https://www.theplaidzebra.com,0
https://www.shoutingblogger.com,0
https://www.mises-en-scene.fr,0
http://piebzwhwud.duckdns.org,1
https://www.airqualityhoneywellstore.com,0
https://www.loomio.com,0
https://www.friendsoftheabc.org,0
https://www.fernwoodcove.com,0
https://www.bitsindri.ac.in,0
https://www.eddabney.com,0
https://gateway.pinata.cloud/ipfs/bafybeiam5gn5xfma72se5tmsc2a2hkpoh7bhwf4dnro4qx4ek5nvbr36si,1
https://www.greenquince.com,0
https://www.candywick.co.uk,0
https://www.arab48.com,0
https://csgo2betta.com/,1
http://www.eu.nu,1
https://hafalajmi.com/wp-content/,1
https://www.theheraldreview.com,0
http://connect-au.wlpjqc6dxv2.xyz/,1
https://www.math.ubc.ca,0
https://www.danieltolson.com/home.php,1
https://www.bombax.in,0
https://www.edtx.org,0
https://www.alsactu.fr,0
https://www.whoniverse.net,0
https://www.genomicsapps.org,0
https://www.henryscoffee.nl,0
https://www.ecotour.com,0
https://www.rhumphreylaw.com,0
https://jam-023d.gitlab.io/hitech-023s/yujtbgfvrtgrfd.html#amillet@prepaidlegal.com,1
https://att-yahoo-103914.square.site/,1
https://www.occ.treas.gov,0
https://www.sajr.co.za,0
https://goldsmel142fb9.myportfolio.com/,1
https://www.livinggreenandfrugally.com,0
https://obabanter39.web.app/,1
https://www.lacnews24.it,0
https://f-d-1-siuqnqvuea-du.a.run.app/,1
https://www.omelete.com.br,0
https://www.redeemingmarriages.com,0
https://www.melling.com,0
https://www.hewlett-woodmere.net,0
https://www.parentingheadline.com,0
https://www.ooida.com,0
https://www.co2levels.org,0
https://www.revival.sa,0
https://www.baseball-statistics.com,0
https://www.dianyuan.com,0
https://www.government.co.bw,0
https://www.celebrate-with-cake.com,0
https://www.musicweek.com,0
https://www.stanleyconsultants.com,0
https://www.freshmail.com,0
http://www.fortunelabels.com,1
https://www.savinglite.com,0
https://storageapi.fleek.co/f93bbabc-c9fe-416b-9895-abc3c414d6f4-bucket/tec10/index.html,1
https://www.freshstep.com,0
https://www.mountrushmoreinfo.com,0
https://www.thesnipenews.com,0
https://www.endsights.com,0
http://www.idlevents.com,1
https://www.quebecmaritime.ca,0
https://www.ariss.org,0
http://www.vopm.earthsolution.org,1
https://www.coevolution.fr,0
https://www.ideal-group.org,0
http://www.laimai360.net.cn,1
https://banresedeeeaas.banrsreresea.repl.co/,1
http://densiyoetah.amarilogroup.com/,1
https://www.operationbarbarossa.net,0
https://maildinshaakckjnw602.web.app/,1
https://bt-102939.weeblysite.com/,1
https://www.cic.unb.br,0
https://www.kitchensplusbathrooms.co.uk,0
https://cooperativelustrousjavabytecode.rsjjrthegrwefqg.repl.co/,1
https://storageapi.fleek.co/bdbbab8d-4da7-498d-ba31-feede6bf1ea7-bucket/albrk.html,1
http://www.campbell.cf,1
https://www.adangel.org,0
http://www.bpu-mellat-ir.ml,1
http://dkb-online.de.swtest.ru/,1
https://www.rockpillows.com,0
http://dev-panel-ejecutivo-de-informacion-itau24hrs.pantheonsite.io/,1
http://wvwzonaensengura.com/,1
https://www.familyrubies.com,0
http://www.phongthuylinhchi.com,1
http://www.smartcontrol.info,1
http://www.allchainprotocol.com,1
http://www.100responsible.com/,1
https://www.gwentarchives.gov.uk,0
https://www.focusmanifesto.com,0
https://www.jvzoo.com,0
https://amdsuppdriverme.org/?_=/main.html%23sr45daktqcvav02qzig78rve1089pa==,1
https://claynosaurz-pack.web.app/,1
https://www.nightafternight.com,0
https://www.supportcopyrght-ig.net,1
http://www.shapark-bmp-ir.cf,1
https://www.ticgamesnetwork.com,0
https://www.johnrampton.com,0
https://dea65df0-2aed-47cb-891c-2c92633a5c3d.id.repl.co/,1
https://jpostcp.com/,1
https://www.placeimg.com,0
https://www.surgerydrapes.com,0
https://www.eionet.europa.eu,0
https://www.pearltrees.com,0
https://www.ajpes.si,0
https://www.juwas.com,0
https://www.sana.sy,0
https://mickeytech1.github.io/netflix-clone,1
https://sp-repackproduct.com/ch/,1
http://www.tandf.xyz,1
https://www.bradfordonavonmuseum.co.uk,0
https://www.sandstudios.com,0
https://internet-sg.bakiingsg.com/,1
http://netbank-cancel-payment.com/,1
https://www.visitmaastricht.com,0
https://www.gordontraining.com,0
http://promericaenlinesclientes.hydphysio.com/,1
https://www.thedailyparker.com,0
https://www.open-time.net,0
http://appmylogin.dynamic-dns.net/it/a1b2c3/4b6a7be36616d8f291a9d5e175ce4233?,1
https://www.clubcard.co.nz,0
http://www.dekoder.ws,1
https://www.littletrendsetter.com,0
https://www.bruyeredesign.com,0
https://www.lidl.lt,0
https://www.aham.com,0
http://ebayshopapp.org/,1
https://www.ivyrugby.com,0
https://www.scbwi.org,0
https://auth-sso-biglobe-sso-mail-63e971acd120f.esup.edu.br/,1
https://storageapi-stg.fleek.co/f774e851-9db2-41e9-821a-53ef99212d99-bucket/indx.html,1
https://maildinshaakckjnw562.web.app/,1
https://www.pulse.com.gh,0
https://www.stcharlescitymo.gov,0
https://www.annonaypremierfilm.org,0
http://www.f0527643.xsph.ru,1
https://www.melissafoundation.org,0
https://www.disegnojewellery.ca,0
https://www.reahq.org.uk,0
https://experiencedfavoritetaskscheduling.tufinanciera2.repl.co,1
http://www.zaemaropiteds.ga,1
https://www.englewoodco.gov,0
http://www.update.idirectech.com,1
http://www.tinmoi.vieclamthemde.com,1
https://www.directemar.cl,0
https://www.lifebetweenthekitchenandthecoop.com,0
https://tribelio.page/pageconfirm?report,1
http://www.office365verify.keybase.pub,1
https://poczta-pl.indianuav.com/,1
https://messagerie-creditagricole-in.web.app/,1
https://www.pemaboutiquehotel.com,0
https://www.krakowfilmfestival.pl,0
http://reloadtactive.royalwebhosting.net/,1
https://aol-mail-101909.weeblysite.com/,1
https://www.nipponnews.net,0
https://www.safadiculturalcenter.org,0
https://www.pentair.com,0
https://www.filipino.biz.ph,0
https://www.encrypt-wallet.com/#/,1
http://www.from-tx.com,1
https://amzon.co.jp.chinadnqtjcy.com,1
http://logikoof.in/index1.html,1
https://www.chicano-park.com,0
https://www.sextingsites.org,0
https://www.larkwire.com,0
http://0432222.com/,1
http://chat-whatsapp7216.situsx.icu/,1
https://www.academia-superior.at,0
http://mygov-login.hmc.edu.au/secure/otp.php?key=164.92.212.136=863e361122af65b68e89aa00bba40515863e361122af65b68e89aa00bba40515863e361122af65b68e89aa00bba40515863e361122af65b68e89aa00bba40515164.92.212.136,1
https://www.ycp.edu,0
https://www.riverdellflowers.com,0
https://luckyspeakerservicefr.firebaseapp.com/,1
https://www.celtx.com,0
https://www.foxdeploy.com,0
https://www.bunnitu.com.br,0
http://www.zhongwu.tech,1
http://tokmpbpfcg.lie4iit.club/vnafvra97w/?q=3717065149&id=100,1
https://www.robinsonspeakers.com,0
http://mygov-user.20-245-45-137.plesk.page/,1
http://osrah.sa/khqpvt,1
https://www.kpua.net,0
https://www.oldtimeremedies.co.uk,0
http://tringuyen128.github.io/netflix_clone_page/,1
http://www.chain-energetic-crate.glitch.me,1
https://www.mymagicbook.ru,0
https://www.newportnewstimes.com,0
https://bregeus-dot-firm-structure-344407.uk.r.appspot.com/,1
https://www.lodginginnapavalley.com,0
https://www.rigetti.com,0
http://www.yourcleanersurfaces.com,1
https://www.hardrock100.com,0
https://www.prominigolf.com,0
https://www.meaws.com,0
https://www.techsutram.com,0
https://www.haleslabradoodles.com,0
https://www.farmlib.org,0
https://www.zedign.com,0
http://btopenworldupgrade.weebly.com/,1
https://www.afca.com,0
https://www.folsomschool.org,0
https://www.ci.camarillo.ca.us,0
https://www.glad.org,0
https://wickerwideweb.godaddysites.com/,1
https://www.kuronekoyamato.avtoelectrik.com,1
https://bit.ly/supportobper,1
https://www.markdownguide.org,0
https://www.happyhousema.com,0
https://www.gripp.com,0
https://www.gate.io,0
https://xo1-mg1r.firebaseapp.com/,1
https://www.hounslowmethodist.org.uk,0
https://www.aeromedix.com,0
https://www.dukeofed.org,0
https://ipfs.io/ipfs/qmbtbljm7w6abzxbbibkwtmejgcglm2sbaduwkrzvyodz1,1
https://ginsabores.com.br/businessbt/secure.business.bt.com/app/index.php,1
http://tt-sigfnxdexxtf.square.site/,1
http://www.beluxuryre.com,1
https://www.frejus-saint-raphael.com,0
http://www.cody.services,1
https://www.tacnetsol.com,0
http://www.ddjm.co.kr,1
https://maildinshaakckjnw151.web.app/,1
https://www.myetpwallet.com,0
https://www.annualreport.uwa.edu.au,0
https://awndwbuglxymknantiy03.z21.web.core.windows.net/,1
http://www.8m8cm.com,1
https://www.washkoassoc.com,0
https://www.sol4.at,0
http://www.joshjohnson.pro,1
http://www.sass.webmine.pro,1
https://www.osv.com,0
https://www.californiafenceco.com,0
https://ipfs.io/ipfs/qmnxthc22jmduwqkryevzp3itgvaqr1a5wgvv4al9qavmq,1
http://www.zhep.gcgvb.com,1
https://www.nestegg.com.au,0
http://www.methisu.ga,1
https://www.beaufortcountynow.com,0
http://www.dingz.oss-us-west-1.aliyuncs.com,1
https://albasoft.euroventil.de/dev,1
http://proximusannulationfacture.com,1
https://r.mobirisesite.com/283177/assets/files/invoice-inv28022023-hannah.html,1
http://www.documentworkspace.io,1
https://www.pliva.hr,0
http://www.greaudstudio.com,1
http://www.hostareas.com,1
https://www.claudiosilvestrin.com,0
https://www.vihreattassut.fi,0
http://www.saiaonaard.co.jp.mijzlx.top/,1
https://www.kodakphotoplus.com,0
https://www.astrograph.com,0
https://www.fanacci.com,0
https://gateway.ipfs.io/ipfs/qmyjf8noea9s5giqwskywwwkukjgvhmpxtzzqxppxrbj3j,1
https://www.iosc.org,0
https://www.newtoys4bigboys.com.br,0
https://www.columbus.gov,0
https://www.citrix.com,0
https://www.celticcountries.com,0
https://ourtime-auth.central-dynamiic.workers.dev/,1
https://www.lincoln.ac.uk,0
http://att-yahoo-103914.square.site/,1
http://shorturl.at/hehjn,1
https://www.cba.gov.ar,0
http://uspsm.life/,1
https://www.tutorferry.com,0
https://www.media-diversity.org,0
https://www.haiming.co.jp,0
https://mail.deliverylifesupport.com/public/0o0gnzbfrwsomfrhxhdhsyslsiwmyrqp,1
https://ipfs.best-practice.se/ipfs/bafybeidnsmli6lvestljlkpgc2sd6pubcdyi5bxjgt7x7phw4kfq77pocm,1
https://crm.uof.ac.ae/aramex/aramex/ar/pickup.php?info=global&,1
https://www.dccc.edu,0
https://www.orbus.be,0
https://www.venezuelablog.org,0
https://www.gamca.sk,0
https://www.udiscovermusic.com,0
https://www.meridianms.org,0
https://www.qedskincare.com,0
http://www.narcologics.ru,1
https://www.cs.technion.ac.il,0
https://www.talkie-app.nl,0
https://www.ryan-abney.com,0
https://www.fixitservice.in,0
https://www.wunschbrunnen.org,0
https://www.drberan.com,0
https://pancakeswap-cakedefi.com/,1
https://www.dmsprojects.net,0
