url,label
https://www.joshgroban.com,0
http://www.relay1.blocktrail.com,1
https://www.omni-lite.com,0
https://ount.newfortunepack.com/jp.php,1
https://www.forgetmenotbloomington.com,0
https://www.ioginunlcovlabcp.com/,1
https://www.designdental.com.au,0
http://benidigo-login.com/,1
http://refundinst.online.dream.website/,1
https://section-personnel-agricole-1.firebaseapp.com/,1
https://www.thesegalcenter.org,0
https://23264-5495.s2.webspace.re/mk/login.php,1
https://www.socialbearing.com,0
https://fancy-limit-384e.bimapa3328.workers.dev/,1
https://union4lioc32.union4unitepl4.repl.co/,1
https://www.cbmindustry.com,0
https://ipfs.io/ipfs/bafybeifpgky25gx3wc55su6e6t76k7vfzmcpoydchl5snf3bb3wqilsx2m,1
http://www.ssi3q9ad76fak9n.gq,1
http://www.dieuhoaxanh.vn,1
https://www.shopirvinecompany.com,0
https://www.lamarea.com,0
https://www.westnewsmagazine.com,0
https://www.sportingintelligence.com,0
https://www.atlas.d-waste.com,0
https://www.gires.org.uk,0
https://www.icon-art.info,0
https://www.habitfactory.co,0
https://www.familymed.uci.edu,0
https://www.ycs.wednet.edu,0
http://mail.deliverylifesupport.com/public/8pfbofmo104itsszlvykehvpzh6fzzft,1
https://www.carlospazvivo.com,0
https://www.cec.health.nsw.gov.au,0
https://www.fgclothing.co,0
https://hrjfhjghtj.weebly.com/,1
https://www.masonvisuals.com,0
https://www.nzqa.govt.nz,0
https://www.mgm.gov.tr,0
https://www.legorreta.eus,0
https://www.alamedactc.org,0
https://www.miovenicity.ro,0
https://ipfs.eth.aragon.network/ipfs/bafybeibotv7ljewoakmbsncrh247cain7inngblcktilc4h6hdyymrqxwy,1
https://www.legambienteanimalhelp.it,0
https://www.zech-dombrowsky.de,0
https://www.fshfriends.org,0
https://www.ignatianspirituality.com,0
http://www.system-engineering-pc.com,1
https://www.smrt.com.sg,0
https://www.7summitsgear.com,0
https://www.estilomusa.com,0
https://www.anglicanlife.org.nz,0
https://www.football-espana.net,0
https://www.nationalhealthystart.org,0
https://www.me.com.sg,0
https://www.criaq.aero,0
https://www.worldtwitch.com,0
http://www.start.usrobothome.com,1
https://renouvellementsinfo.fr/,1
https://67339f90-aa0e-4637-af35-8154e284d117.id.repl.co/,1
http://43.159.39.69/interactivelogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com&amp;passive=1209600&amp;ifkv=awnoghem6jxsfi3i9gtbq2ptjqew0k8g55g-qujtxuhcxrni5dbry5bb-b5zi9pdc1ibj5ej9nex,1
https://www.donaldwestlake.com,0
http://www.ksjkahsadkakkjsdkjakda.web.app,1
https://www.pathlegal.com,0
https://www.rootdown.us,0
https://www.carrobelgroup.be,0
https://www.brightstarsound.com,0
https://www.nishiyamasilk.com,0
https://att-mail-103536.weeblysite.com/,1
https://www.choa.org,0
https://www.ronog.ro,0
http://www.ivcut.com,1
http://espost-hy.top/,1
https://www.realismguild.com,0
https://www.breweryarts.co.uk,0
https://www.flowcode.com/page/attiimal,1
https://tcdl42.webwave.dev/,1
https://www.health2wellnessblog.com,0
https://www.migros.fr,0
http://www.office.ourkekwiciver.com,1
http://www.wendyc.ga,1
https://51f1792d-eb47-4317-bca7-007c07c00776.id.repl.co,1
http://optusnet-com.blogspot.kr/,1
https://www.swissid.ch,0
https://www.direlandgun.com,1
https://hhe.builderallwppro.com/xx/728275134ac4201af42ed3a72e8a5376/smserror.php,1
https://www.madelineweinrib.com,0
https://www.nixsolutions.com,0
https://www.droidafrica.net,0
https://www.fitsifu.com,0
http://www.sun-clear.net,1
https://www.idocv.com,0
https://www.awale-awari.com,0
http://www.seascieeccascerircsooarn.seesaacrcooaesniraoenosnemesrc.eucvbc.top/k7oimyjheu/page1.php,1
http://www.lbiz.net,1
https://www.lovelight.com.au,0
https://www.norfolktourism.ca,0
http://www.dramaldental.com,1
https://www.govinfosecurity.com,0
https://www.merdeka.com,0
https://www.gecaa.ee,0
https://badertfveritas.web.app/,1
https://www.servizio-fatturazione-it.com/2icrcaus39acjwkfmlo48rhf9gjgib3nlnz0ltoi4he4kpcwjw56d5nsgqbvf81kjm0n7a/,1
https://email-ionos-validate10.glitch.me/#redacted@abuse.ionos.com,1
http://steammcommunitly.ru/,1
https://amfcu5x.web.app/,1
https://www.kadena.af.mil,0
https://www.nmrehab.com,0
http://www.yydn.pplink.club,1
http://www.rapidprivacy.com,1
https://www.zanzibar.cc,0
https://www.trueorigin.org,0
http://www.api.binance.com,1
https://www.osmoseproductions.com,0
http://www.budsknvx.ga,1
https://www.edibleperspective.com,0
http://itaconsorciodigital.com.br/,1
http://www.022802bcfcb3dbcd1a224f29537f6ac0.host,1
https://1stofallconsulting.com/z/fixed0/,1
https://www.bratbrat.pl,0
http://login.absa-bank.co.tapuio.com.br/absa/login.php?auth=true,1
http://www.pwuxmeudi.cf,1
https://www.comune.rivadelgarda.tn.it,0
http://www.x63c18e2a36a11426792f7d27b5d3f04b4.ws,1
https://www.dvdxcopy.com,0
https://www.specialeffect.org.uk,0
https://www.asfa.k12.al.us,0
https://cloudflare-ipfs.com/ipfs/bafybeig5bh4eqnlw5j6dec5icalr4toipbqlpwbetqatlpat6nvjxmatwa/ref.html,1
https://www.rprf.org,0
https://www.libssh.org,0
https://personal.plataformadeconsultaspe.com/,1
https://www.hungergameslessons.com,0
https://www.leugardens.org,0
https://www.mobilepd.com,0
http://mail.deliverylifesupport.com/public/n94p1kx3z47iv4xfnztoz9bd2uosgjfd,1
https://www.accredit-id.org,0
https://www.malawi-music.com,0
https://www.ramseycounty.us,0
https://www.clearpoll.com,0
https://www.voicegambia.com,0
https://my.forms.app/form/628e2c9dbd94a175bb6fe784,1
https://www.haflinger-tirol.com,0
https://www.auroraenergy.com.au,0
https://www.giaonhan247.com,0
https://www.relinns.com,0
http://www.pimpwebpage.com,1
https://www.consciencia.org,0
http://www.mywebworld.info,1
https://www.levelcoaching.com,0
http://www.oliverj.cf,1
https://www.thekneepainguru.com,0
https://www.foootball.cc,0
https://www.fortiguard.com,0
http://www.cloudimagehosters.com,1
https://www.clearancepaving.co.uk,0
https://www.petitpalais.paris.fr,0
https://www.bergsteigen.at,0
http://www.reload-config.com,1
http://www.kleenskinstudio.com,1
https://pub-e7af232458c24dbebd4e5524c130ac5c.r2.dev/vfghslh.htm,1
http://www.sanaf.ml,1
https://authcli630-email-1nfo477.firebaseapp.com/,1
https://www.blink182.com,0
https://fleurnova.com,1
https://www.quiksilver.com,0
https://www.napoleon-series.org,0
https://www.feelingblessed.org,0
https://www.estnoc.ee,0
https://www.spaceotechnologies.com,0
https://www.craftfoam.co.uk,0
https://www.mfine.co,0
https://www.artsci.ucla.edu,0
https://www.bistacenter.org,0
https://www.alma-games.com,0
https://www.ihd.org.tr,0
https://hqyo6nxza.firebaseapp.com/,1
https://www.napoleon-empire.net,0
https://www.thecassiepaige.com,0
https://www.tennisdenver.net,0
https://www.emeraldladyjewelry.com,0
https://www.leedsfilm.com,0
https://updating-files.updatingpage.workers.dev/,1
https://zi992883923923.web.app/#user@example.org,1
http://www.gotdns.org,1
http://www.66ip.net,1
https://www.pocketgamer.biz,0
https://www.terranuova.org,0
https://www.kurilstour.ru,0
https://gytthdhdnmdmmd.gytbddjdjdkm.repl.co/,1
http://www.webaxum.com,1
https://maildinshaakckjnw469.firebaseapp.com/,1
https://www.divergenttravelers.com,0
https://www.criminalattorney.com,0
https://www.1000-ideen.at,0
https://www.womensfilmfestival.com,0
https://www.themackinaw.org,0
https://www.thehoweymansion.com,0
http://www.bimtracks.com,1
https://www.ecbf.vc,0
https://www.jamesdean.cz,0
https://update-online-2023.traeumtgerade.de/oficinas-centro-ayuda-oficinas-infointesa/.2077d38c40a2f7cc5f7bde6ef339ea59/login/?,1
https://login-screen-108189.square.site/,1
http://www.applemusic.zzux.com,1
https://www.emmapolley.com.au,0
http://www.akarweb.net,1
https://www.hermescenter.org,0
http://www.forsola.com,1
http://prestamoaprobado-bpc.com/,1
https://www.jasabiza.ir,0
http://www.org-help.com,1
https://www.thenewsletterplugin.com,0
https://visapreppaidproccess4.web.app/,1
https://fonction-post1.web.app/,1
https://www.gourmandises-epicees.com,0
http://www.clickrapidoonline.com,1
https://www.reelga.com,0
https://www.onlinesazkovekancelare.cz,0
https://www.fishbowladviser.com,0
https://www.ziprider.com,0
http://ghftyd.weeblysite.com/,1
https://www.wideeyedvision.com,0
https://www.pinedaleonline.com,0
https://www.bharatsokagakkai.org,0
https://www.tse.gob.sv,0
https://www.sholem.vic.edu.au,0
https://att-109922.weeblysite.com/,1
https://www.valldeperas.es,0
http://www.databasegalore.com,1
http://www.teraspace.co.in,1
https://www.irishshopper.com,0
https://www.embassyofsierraleone.net,0
https://www.trailcraftcycles.com,0
http://www.rockwalljobs.com,1
https://www.seasidebank.com,0
http://www.peygiri-sms.cf,1
https://www.rcp.ijs.si,0
https://www.alexfilmsociety.org,0
http://bit.ly/3e8kw2o,1
https://att-108969-108657.weeblysite.com/,1
https://seguridad--galiciaem.repl.co,1
https://bafybeiarc7nzd74ard6idlnxuaweudaua4bvhqzn7vnhmoqbmw5r7cl3ym.ipfs.nftstorage.link//webapp.html,1
https://www.b3media.net,0
https://attyahooupdatecurrently.square.site/,1
https://amadeusz.marshhdf.com.pl/aliegro,1
https://www.ashleyborden.com,0
https://www.ispionline.it,0
https://www.paintcodeapp.com,0
https://www.mohre.gov.ae,0
http://www.saiaonaard.co.jp.50gb397.xyz/,1
https://www.vip3659a.com,1
https://metabulary.com,1
https://www.fmmetrocog.org,0
https://www.unitedluxury.net,0
https://www.worldchallenge.org,0
https://www.thenewatlantis.com,0
https://www.math.info,0
http://www.xmr.givemexyz.in,1
https://sculhecorlart.tk/d0395,1
https://www.saopaulo.sp.gov.br,0
http://is.gd/hza057,1
https://www.adoptapet.com,0
https://ipfs.io/ipfs/qmtxyaijzvnfmw89928nmxzppdcupt5u5u2eouxktuf3mc/rookly.html#redacted@abuse.ionos.com,1
http://www.bithumb.com,1
https://www.yell.am,0
http://bafybeiey7cy2uglsawfdrf4zuvqjhvymbrmueya537azly6o6oy2gkbttu.ipfs.dweb.link/index.html?email=a@a.c,1
https://infopostasinfo.firebaseapp.com/,1
https://www.doria.fi,0
https://www.hsa.org.uk,0
http://bhadri.in/nhyqwdfszxcvbnm/,1
https://www.desportosdeginasio.com,0
https://www.eeae.gr,0
https://www.sensingvitality.com,0
https://ipfs.litnet.work/ipfs/bafybeie5phy2phskg4vmishine6yjw6pga7mj3fdmnlqmrrgkicabmlyy4,1
https://www.winterthur.org,0
https://www.id292468292.ru,1
https://puzzle-poised-sight.glitch.me/juerr.html,1
https://ab-mettmask.com/imports/,1
https://cloudflare-ipfs.com/ipfs/qmxf3qejbo1xahwqv9mdp5wwv3togbdon3u2mkcdwjlj2b/,1
http://www.mint-mocaverse.xyz,1
https://hannah.chat/wp-includes/id3/-/03987e33fd8f6870296dd60941144d26/execution.html?validation=e1s1,1
https://www.patersonhistory.com,0
http://www.gmcpr.net,1
https://www.pinktractor.com,0
https://account-restriction-1000967754.firebaseapp.com/,1
https://fullpesca.cl/ch/postfinance/,1
https://www.krausefuneralhome.com,0
https://www.kosmo.com.my,0
https://www.stopthewall.org,0
https://www.nationalarboretum.act.gov.au,0
https://insubstantialagitatedrout.negroyblanco.repl.co/des/index.php,1
https://www.thenationalbookreview.com,0
https://ronin-support.us/terms-of-use.pdf,1
http://www.bangaloreastrologer.com,1
http://www.uktimesnews.com,1
https://www.diversesolutions.com,0
http://43.153.192.86/v3/signin/identifier?dsh=s-133904923:1679365109388639&amp;continue=https://accounts.google.com/?&amp;xrealip=185.213.155.190&amp;followup=https://accounts.google.com/?&amp;xrealip=185.213.155.190&amp;ifkv=awnoghcd9f_oymvkzfl57cwtjbps4pkbm2vvifq5t2obhguyjxfawez7ipw4ybg4migga6xbpof2eg&amp;passive=1209600&amp;xrealip=185.213.155.190&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,1
https://www.khaasbaat.com,0
https://www.dxterity.com,0
https://www.quackit.com,0
https://www.tapology.com,0
https://www.wasolearn.com,0
https://244.33.109.208.host.secureserver.net/bill-swisscomz/bluewinspz/,1
https://www.ex-astris-scientia.org,0
https://www.retroreversing.com,0
https://www.1stopweldingshop.com,0
https://col.datosactualizar.com/bancolombia/mua/user/scis/j6unvhzsitlyrxstpnfun4tssjgejkn7dldp6fxsjfxo/3d/no-back-button/index.php,1
http://mmtnoicfif.corn04wus.club/vnafvra97w/?q=3717065149&id=100,1
https://emeryth.kingakinga1.pl/a1legro/email@example.com,1
https://www.noigroup.com,0
https://www.magbloom.com,0
https://onlineaccess-3riversfcu.web.app,1
http://www.reader.cash,1
https://www.arrow.com,0
https://bx.ms/bocp,1
https://gateway.pinata.cloud/ipfs/bafybeiev2whg57z2366sfgpois5ilpyabdyd25k7dieosgbjihbrlabx6y/eclsnewweb.html,1
https://www.thisisitoriginal.com,0
https://www.orafaq.com,0
https://www.itvnetwork.com,0
https://s0987-afcu.web.app/,1
https://www.blackfarmerfund.org,0
https://www.telegraf.rs,0
https://ipfs.io/ipfs/qmply6owapg9wmwhtib6r8hzwtvqen7unjtdqu7nhzdaun?filename=mlm.html#x@x.com,1
http://www.8z.wprqs.com,1
https://www.datavoiceint.com,0
http://www.jrocketmassive.cf,1
https://www.johnengalerie.de,0
https://attverses.weebly.com/,1
https://www.edaimodaplussize.com.br,0
https://www.eccd.gr,0
https://www.caa.gov.om,0
http://smatisant2.temp.swtest.ru/santanderpin/sant/particulares.php,1
http://www.esat.com.tr,1
http://www.secure-discover.otzo.com,1
https://storage.googleapis.com/wmatlancvvg478eachipi/sdjfgzerf5fg9t.html#qxba0rfu.vpiuz?f1tdqwccshcxcyzplcdcw5ckcbw79hw0jcbbb4v,1
https://www.adcolorinc.com,0
https://www.portcharlotteflorist.net,0
http://www.a0439294.xsph.ru,1
https://www.altrarealta.com,0
https://www.kincrome.com.au,0
http://www.dsgsdgergrfv.toythieves.com,1
https://www.borizcustomsportsjerseys.com,0
http://www.frrkdlwy.tv,1
https://www.ccs-labs.org,0
https://www.ezflash.cn,0
http://u1965047.plsk.regruhosting.ru/101/,1
https://www.alizila.com,0
https://www.arethafranklin.net,0
https://www.discprofile.com,0
https://www.nilipe.co.tz,0
http://www.ns.repeta.com.au,1
https://www.jupiter.co.jp,0
https://validar-bhd-leon2342.jimdosite.com/,1
https://www.essilor.com.au,0
https://www.londonslostrivers.com,0
https://aol-101602.weeblysite.com/,1
https://www.thewomenseye.com,0
http://owl12frpp.club/vnafvra97w/?q=3717065149&id=100,1
https://www.hciottawa.gov.in,0
https://accessyahoomailboxinc.weeblysite.com/,1
http://www.parakkunnathtemple.com,1
https://www.tallgrasssudbury.org,0
https://review-log-in.web.app/,1
https://www.sligoheritage.com,0
http://www.kotob.ga,1
https://ozboya.com/ups,1
https://www.ccdc.com.hk,0
http://www.floradaeditorial.com.br/nze/?email=redacted@abuse.ionos.com,1
https://www.yorubaname.com,0
https://www.pitcherplant.org,0
https://www.amaeozn-co-jp.amazecn.qulrfi.top/ap/signin,1
http://tdapelsin.ru/mypasswordrestore/office.com,1
http://www.kwtoestnessbiophysicalohax.com,1
https://www.bnymellon.com,0
https://www.americanartcollector.com,0
https://www.lfcstats.co.uk,0
http://www.chunkgrind.com,1
https://amazon-boadbgsdfa.wikaba.com/,1
http://faithfsbd.com/jm/sherlocksz/sherlocks/login.html,1
https://www.theglobalist.com,0
https://www.vdo.ninja,0
https://www.ceep.be,0
https://www.economictheories.org,0
https://www.lakewoodorganic.com,0
https://proud-violet-6b72.wnpmtm.workers.dev/,1
https://www.unlikelystories.org,0
https://www.artraptors.com,0
http://www.a-freelancer.com,1
https://www.dobrenoviny.sk,0
https://www.barbertonlibrary.org,0
https://www.esmo.org,0
https://gg.gg/12y21w,1
https://ipfs.litnet.work/ipfs/bafybeidm57x2nzjkamcvlcydl3czskwahbenkjqygaxmxfwuyqld7rekp4,1
https://gateway.pinata.cloud/ipfs/bafybeib3nlskge2csgrj7xdd4w3vmws6j444lg6untn44s4hkxovyvunhe/south.html,1
https://www.gorilladoctors.org,0
https://bt-102035.weeblysite.com/,1
https://www.courtlistener.com,0
https://www.inderapotheke.de,0
https://www.gurusoluciones.com.ar,0
https://www.engineerica.com,0
https://www.riposte-catholique.fr,0
https://fleek.ipfs.io/ipfs/qmd5akqdibwtkbi9nk4ju3dvhzhuvmjelruqzdru1xwnp1/,1
http://www.divinestresser.com,1
https://www.rhpartnership.co.uk,0
https://www.soti.net,0
https://www.yellowroselife.com,0
https://ipfs.io/ipfs/bafybeih6ny5afb2ds3ucxcpk7qpvym6kzfswl26isqiwdx5ovdi3hpjwky/pfor022.html,1
https://www.kailashparbat.com.sg,0
https://www.stavanger-web.com,0
https://www.mintypaperie.com,0
http://cj42575.tw1.ru/gbanqueorangebank,1
https://ingreso.daviplatab.repl.co/,1
https://jpostcl.com/,1
https://www.escaventure.com,0
https://www.nymarts.com,0
https://www.eartheconomics.org,0
https://www.pataula.net,0
https://www.wileyvalentine.com,0
https://www.jouwmarktkraam.nl,0
http://www.barotechf.cf,1
https://www.madkittymedia.com,0
https://www.talkwalker.com,0
http://www.0rdp.com,1
https://www.editoreric.com,0
http://www.winsyscheck.com,1
https://www.bgetem.de,0
https://www.progressivepolicy.org,0
https://www.silvercordstudio.com,0
https://s3.amazonaws.com/appforest_uf/f1678949673383x832048620362898600/index%20%284%29.html#3mail@b.c,1
https://stanimir.monikabg.pl/aiigro/email@example.com,1
https://www.yashrajfilms.com,0
http://www.rheniumsolutions.co.ke,1
https://www.davisfunds.com,0
https://www.umnews.org,0
https://www.nnin.org,0
http://www.bloquer.fr,1
https://www.bliss-gifts-homewares.com.au,0
https://www.istanbultarihi.ist,0
https://www.udinese.it,0
http://www.bulk-approach.site,1
https://www.arkrytki.ru,0
https://thirdmagnificentoptimization-1.continuingpric.repl.co,1
http://www.istglobal.net,1
https://www.dynamotheory.com,0
https://www.feministpress.org,0
https://www.stamps-for-sale.com,0
https://www.bidnessetc.com,0
https://meta-support-1000005690137.web.app/,1
https://cyber101.io/izeisau,1
https://www.clavinet.com,0
http://www.gshippers.com,1
https://www.risorsetiche.it,0
https://www.worldsquash2008.com,0
https://www.meciluce.it,0
https://www.building.co.uk,0
http://www.bur.vueleslie.com,1
http://www.naturalpremiumtraining.ch,1
https://www2.etc-maisei.jggkm.xyz/,1
https://sbt5-a.firebaseapp.com/,1
https://www.janesvanity.com,0
http://www.getdatanetukscan.info,1
https://www.ukulele-tabs.com,0
https://s22-erty.web.app/,1
http://www.lainaconsulting.co.za,1
https://www.cnel.it,0
https://www.campwoodland.com,0
https://phonebook.loei3.go.th/style/fonts/assets/assets/phonebook.loei3.go.th/hsjwbwh70q/,1
https://www.pensacolasaenger.com,0
https://portala-4a475.firebaseapp.com/,1
https://maildinshaakckjnw553.web.app/,1
https://www.halleonard.com,0
https://www.risk-uk.com,0
https://fieini.firebaseapp.com/,1
https://www.soulgasoline.ch,0
https://www.westinghousenuclear.com,0
https://www.maliweb.net,0
https://meatamasskloccined.godaddysites.com/,1
https://www.tikonline.de,0
https://www.vectorego.com,0
http://www.ultranationmedia.com,1
https://aol-105130.weeblysite.com/,1
https://www.quranwow.com,0
https://www.scopeweekly.com,0
https://www.3erp.com,0
https://www.pocketwizard.com,0
https://www.ninosdelmundo.be,0
https://viiacreddailos.com/ib/,1
https://www.lhnjewelry.com,0
https://www.ekli-nat.ekinrt.qtyrci.top,1
https://www.sacramentoyellowcabco.com,0
https://upfordnetwork-1317634057.cos.ap-shenzhen-fsi.myqcloud.com/upfordnetwork.html,1
https://www.casinos-top.jp,0
https://www.classfmonline.com,0
https://www.nobelkarlskoga.se,0
https://www.jupiter.fl.us,0
https://www.mltd.com,0
https://demo3.cloudwp.dev/trial-x76422v1/xs/swiis/,1
https://www.whychess.org,0
https://remotejobmailer.com/wp-content/ononbnkph/login.php,1
https://daviplata--mailalerta.repl.co/,1
https://www.mysteriouspress.com,0
http://www.fapet.ipb.ac.id,1
https://www.mrsi.org.in,0
